Stage,Choice,Optimal profit
1,keep,56571
2,keep,56465
3,keep,56361
4,keep,56259
5,keep,56159
6,keep,56061
7,keep,55965
8,keep,55871
9,keep,55779
10,keep,55689
11,keep,55601
12,keep,55515
13,keep,55431
14,keep,55349
15,keep,55269
16,keep,55191
17,keep,55115
18,keep,55041
19,keep,54969
20,keep,54899
21,keep,54831
22,keep,54765
23,keep,54701
24,keep,54639
25,keep,54579
26,keep,54521
27,sell,54465
28,keep,55026
29,keep,54922
30,keep,54820
31,keep,54720
32,keep,54622
33,keep,54526
34,keep,54432
35,keep,54340
36,keep,54250
37,keep,54162
38,keep,54076
39,keep,53992
40,keep,53910
41,keep,53830
42,keep,53752
43,keep,53676
44,keep,53602
45,keep,53530
46,keep,53460
47,keep,53392
48,keep,53326
49,keep,53262
50,keep,53200
51,keep,53140
52,keep,53082
53,sell,53026
54,keep,53587
55,keep,53483
56,keep,53381
57,keep,53281
58,keep,53183
59,keep,53087
60,keep,52993
61,keep,52901
62,keep,52811
63,keep,52723
64,keep,52637
65,keep,52553
66,keep,52471
67,keep,52391
68,keep,52313
69,keep,52237
70,keep,52163
71,keep,52091
72,keep,52021
73,keep,51953
74,keep,51887
75,keep,51823
76,keep,51761
77,keep,51701
78,keep,51643
79,sell,51587
80,keep,52148
81,keep,52044
82,keep,51942
83,keep,51842
84,keep,51744
85,keep,51648
86,keep,51554
87,keep,51462
88,keep,51372
89,keep,51284
90,keep,51198
91,keep,51114
92,keep,51032
93,keep,50952
94,keep,50874
95,keep,50798
96,keep,50724
97,keep,50652
98,keep,50582
99,keep,50514
100,keep,50448
101,keep,50384
102,keep,50322
103,keep,50262
104,keep,50204
105,sell,50148
106,keep,50709
107,keep,50605
108,keep,50503
109,keep,50403
110,keep,50305
111,keep,50209
112,keep,50115
113,keep,50023
114,keep,49933
115,keep,49845
116,keep,49759
117,keep,49675
118,keep,49593
119,keep,49513
120,keep,49435
121,keep,49359
122,keep,49285
123,keep,49213
124,keep,49143
125,keep,49075
126,keep,49009
127,keep,48945
128,keep,48883
129,keep,48823
130,keep,48765
131,sell,48709
132,keep,49270
133,keep,49166
134,keep,49064
135,keep,48964
136,keep,48866
137,keep,48770
138,keep,48676
139,keep,48584
140,keep,48494
141,keep,48406
142,keep,48320
143,keep,48236
144,keep,48154
145,keep,48074
146,keep,47996
147,keep,47920
148,keep,47846
149,keep,47774
150,keep,47704
151,keep,47636
152,keep,47570
153,keep,47506
154,keep,47444
155,keep,47384
156,keep,47326
157,sell,47270
158,keep,47831
159,keep,47727
160,keep,47625
161,keep,47525
162,keep,47427
163,keep,47331
164,keep,47237
165,keep,47145
166,keep,47055
167,keep,46967
168,keep,46881
169,keep,46797
170,keep,46715
171,keep,46635
172,keep,46557
173,keep,46481
174,keep,46407
175,keep,46335
176,keep,46265
177,keep,46197
178,keep,46131
179,keep,46067
180,keep,46005
181,keep,45945
182,keep,45887
183,sell,45831
184,keep,46392
185,keep,46288
186,keep,46186
187,keep,46086
188,keep,45988
189,keep,45892
190,keep,45798
191,keep,45706
192,keep,45616
193,keep,45528
194,keep,45442
195,keep,45358
196,keep,45276
197,keep,45196
198,keep,45118
199,keep,45042
200,keep,44968
201,keep,44896
202,keep,44826
203,keep,44758
204,keep,44692
205,keep,44628
206,keep,44566
207,keep,44506
208,keep,44448
209,sell,44392
210,keep,44953
211,keep,44849
212,keep,44747
213,keep,44647
214,keep,44549
215,keep,44453
216,keep,44359
217,keep,44267
218,keep,44177
219,keep,44089
220,keep,44003
221,keep,43919
222,keep,43837
223,keep,43757
224,keep,43679
225,keep,43603
226,keep,43529
227,keep,43457
228,keep,43387
229,keep,43319
230,keep,43253
231,keep,43189
232,keep,43127
233,keep,43067
234,keep,43009
235,sell,42953
236,keep,43514
237,keep,43410
238,keep,43308
239,keep,43208
240,keep,43110
241,keep,43014
242,keep,42920
243,keep,42828
244,keep,42738
245,keep,42650
246,keep,42564
247,keep,42480
248,keep,42398
249,keep,42318
250,keep,42240
251,keep,42164
252,keep,42090
253,keep,42018
254,keep,41948
255,keep,41880
256,keep,41814
257,keep,41750
258,keep,41688
259,keep,41628
260,keep,41570
261,sell,41514
262,keep,42075
263,keep,41971
264,keep,41869
265,keep,41769
266,keep,41671
267,keep,41575
268,keep,41481
269,keep,41389
270,keep,41299
271,keep,41211
272,keep,41125
273,keep,41041
274,keep,40959
275,keep,40879
276,keep,40801
277,keep,40725
278,keep,40651
279,keep,40579
280,keep,40509
281,keep,40441
282,keep,40375
283,keep,40311
284,keep,40249
285,keep,40189
286,keep,40131
287,sell,40075
288,keep,40636
289,keep,40532
290,keep,40430
291,keep,40330
292,keep,40232
293,keep,40136
294,keep,40042
295,keep,39950
296,keep,39860
297,keep,39772
298,keep,39686
299,keep,39602
300,keep,39520
301,keep,39440
302,keep,39362
303,keep,39286
304,keep,39212
305,keep,39140
306,keep,39070
307,keep,39002
308,keep,38936
309,keep,38872
310,keep,38810
311,keep,38750
312,keep,38692
313,sell,38636
314,keep,39197
315,keep,39093
316,keep,38991
317,keep,38891
318,keep,38793
319,keep,38697
320,keep,38603
321,keep,38511
322,keep,38421
323,keep,38333
324,keep,38247
325,keep,38163
326,keep,38081
327,keep,38001
328,keep,37923
329,keep,37847
330,keep,37773
331,keep,37701
332,keep,37631
333,keep,37563
334,keep,37497
335,keep,37433
336,keep,37371
337,keep,37311
338,keep,37253
339,sell,37197
340,keep,37758
341,keep,37654
342,keep,37552
343,keep,37452
344,keep,37354
345,keep,37258
346,keep,37164
347,keep,37072
348,keep,36982
349,keep,36894
350,keep,36808
351,keep,36724
352,keep,36642
353,keep,36562
354,keep,36484
355,keep,36408
356,keep,36334
357,keep,36262
358,keep,36192
359,keep,36124
360,keep,36058
361,keep,35994
362,keep,35932
363,keep,35872
364,keep,35814
365,sell,35758
366,keep,36319
367,keep,36215
368,keep,36113
369,keep,36013
370,keep,35915
371,keep,35819
372,keep,35725
373,keep,35633
374,keep,35543
375,keep,35455
376,keep,35369
377,keep,35285
378,keep,35203
379,keep,35123
380,keep,35045
381,keep,34969
382,keep,34895
383,keep,34823
384,keep,34753
385,keep,34685
386,keep,34619
387,keep,34555
388,keep,34493
389,keep,34433
390,keep,34375
391,sell,34319
392,keep,34880
393,keep,34776
394,keep,34674
395,keep,34574
396,keep,34476
397,keep,34380
398,keep,34286
399,keep,34194
400,keep,34104
401,keep,34016
402,keep,33930
403,keep,33846
404,keep,33764
405,keep,33684
406,keep,33606
407,keep,33530
408,keep,33456
409,keep,33384
410,keep,33314
411,keep,33246
412,keep,33180
413,keep,33116
414,keep,33054
415,keep,32994
416,keep,32936
417,sell,32880
418,keep,33441
419,keep,33337
420,keep,33235
421,keep,33135
422,keep,33037
423,keep,32941
424,keep,32847
425,keep,32755
426,keep,32665
427,keep,32577
428,keep,32491
429,keep,32407
430,keep,32325
431,keep,32245
432,keep,32167
433,keep,32091
434,keep,32017
435,keep,31945
436,keep,31875
437,keep,31807
438,keep,31741
439,keep,31677
440,keep,31615
441,keep,31555
442,keep,31497
443,sell,31441
444,keep,32002
445,keep,31898
446,keep,31796
447,keep,31696
448,keep,31598
449,keep,31502
450,keep,31408
451,keep,31316
452,keep,31226
453,keep,31138
454,keep,31052
455,keep,30968
456,keep,30886
457,keep,30806
458,keep,30728
459,keep,30652
460,keep,30578
461,keep,30506
462,keep,30436
463,keep,30368
464,keep,30302
465,keep,30238
466,keep,30176
467,keep,30116
468,keep,30058
469,sell,30002
470,keep,30563
471,keep,30459
472,keep,30357
473,keep,30257
